id,landmarks
ef575991dd03cb2a,4442 0.44
ef59c9f19048fe8e,6982 0.03
ef5a901130d207f0,7758 0.07
ef5aefe790b016da,12186 0.26
ef5afb32bd2ee297,13887 0.58
ef5b4176f29808f2,5956 0.69
ef5c368a4b2ade75,7371 0.86
ef5d6f0babf3c538,5079 0.99
ef5d993901f79db9,3368 0.8
ef5d9f2007c6a074,9328 0.53
ef5e02c3b9f349ef,2538 0.67
ef5e95488f895c7b,4341 0.04
ef5eacd38676b297,14614 0.11
ef5eb9b692e154ac,8648 0.92
ef5ec84b96638053,6971 0.18
ef5ece5154001d72,4996 0
ef5ed8c930538815,2473 0.35
ef5f3471d55cbfcc,5176 0.62
ef5f7011ddfd9e27,212 0.6
ef5f74c2e2e17453,12600 0.98
ef5fda4d8b0a7983,3380 0.79
ef6073d43ff1ad0e,10696 0.12
ef612081b26cd244,6735 0.59
ef638797fe890be4,9617 0.39
ef649d578df60170,6219 0.42
ef64e43cbcf6455a,5552 0.01
ef650c56515457e1,6227 0.88
ef6615478166a9fc,13958 0.05
ef66201faa02b565,14213 0.87
ef663a356055b744,14189 0.32
ef6640783ec3d2b9,10333 0.95
ef6822fa6e9a8b63,12872 0.25
ef6834f2cdb1e975,1961 0.62
ef697e10f6006e57,12906 0.26
ef6a0d2632cf1572,3485 0.07
ef6b567d3f4d5010,390 0.96
ef6b7b9e29c31fab,12840 0.72
ef6bf4ec55dda1e8,6591 0.55
ef6c2e395871fc3a,4896 0.75
ef6c38115f2fb809,3283 0.07
ef6c6bd0540525e3,12519 0.85
ef6ce6c4547e02b2,13047 0.6
ef6dacb154e88d5b,3886 0.54
ef6dc870d08316bb,4613 0.99
ef6e5b025391ca76,13922 0.09
ef6ea3fdcecfd5f9,506 0.15
ef6eda9e1d0ba594,4639 0.52
ef72671b4ee9b660,14215 0.64
ef735c8909b5fb9c,3084 0.53
ef7392b6a6d2c06d,9911 0.66
ef739fcfe6a6cbfe,8070 0.02
ef75350716209353,5718 0.83
ef75633634b83e49,12277 0.6
ef7579f20aa5d9e0,6392 0.3
ef76a33958cee2ea,3743 0
ef76b94f12b3ffe8,2056 0.82
ef76bb14364eba46,224 0.17
ef7725babc8e42a2,2915 0.69
ef775b55b3ab3f82,11388 0.32
ef77781dc1015ab1,3619 0.15
ef77c410e4930848,12232 0.16
ef788410ebb19899,3038 0.99
ef78aa203d6bdb1e,8611 0.93
ef798b5f3bb6c543,11212 0.73
ef79e51682552150,6728 0.34
ef7a2ab8ecb26f31,10086 0.76
ef7b802549014d7e,6585 0.01
ef7c23ae39a72495,5477 0.32
ef7c2a44eadaedd5,6512 0.15
ef7c3b4c658d00a2,899 0.17
ef7d012e6d6c99f0,6882 0.8
ef7d25ab02971162,8232 0.93
ef7d403c70e0c844,6362 0.39
ef7d76aa8265a550,6987 0.09
ef7f39c00658934d,4381 0.1
ef80d108af79aa20,967 0.88
ef80e3e18e95dda7,12367 0.91
ef8139e0ad1156e2,6010 0.98
ef817bfd41d67fe8,14271 0.28
ef822a6cf43f4983,1993 0.43
ef83e7d8d73a0530,11967 0.07
ef8420eb80490f07,788 0.06
ef84bc1629ef1035,9788 0.74
ef852759110a633f,5779 0.92
ef8618066eec4882,1652 0.07
ef8649953f9fdca5,13042 0.94
ef875ede90691330,6488 0.71
ef877203104094dd,13282 0.07
ef87bb8faea7e2cf,1629 0.26
ef87f66cf6d41a85,283 0.15
ef880d1bbba1a085,10218 0.7
ef8820342a1ea0cd,4319 0.35
ef88bea3e899b2dd,12496 0.56
ef8b61ea8391c0fa,12781 0.33
ef8c4d967ef2a5c2,2903 0.42
ef8cce699fe4e692,6476 0.3
ef8d09d2a02e8c77,3394 0.79
ef8d215f5e93663c,12953 0.41
ef8eee91b8763aaa,10899 0.98
ef8efd5555c62789,1581 0.81
ef8f3b36d50392bb,11453 0.32
ef8f6dc33c5a2655,8938 0.13
ef90d4ce88ae3344,9151 0.48
ef9184cc710cca53,351 0.82
ef91ef0d9e8d76d2,1263 0.86
ef92caae1a9c6de5,1232 0.42
ef933767d66d9d9a,5679 0.77
ef93b39d3e780776,5662 0.57
ef9574c41c8b2c86,11890 0.81
ef960b5764e9cda4,9069 0.14
ef961ecadc401312,9339 0.17
ef9662b440f3b79b,14812 0.75
ef96745f9c13ddd7,4726 0.21
ef9779c830ad2efe,12246 0.22
ef9932f759146fb4,2228 0.5
ef9938ed56d8a373,13133 0.24
ef99754b0d21c3fd,14244 0.19
ef99853009ff4177,8091 0.28
ef9a24584df25a24,9155 0.28
ef9a5a5dfb1cc137,551 0.92
ef9b716ba2c13ed5,219 0.74
ef9be6b06e6b8499,14208 0.4
ef9d7c7edcdf74a0,4715 0.49
ef9d8d49509e27fb,6191 0.55
ef9f06d4028c53a1,9346 0.95
efa0d1f4ffcfca63,14464 0.47
efa0e66b6a863070,10911 0.17
efa1dbf17a16c40b,10963 0.19
efa26a84398a55a5,9579 0.25
efa3187977519754,4949 0.89
efa366468c0a77cb,9797 0.77
efa4c06ddf51c8af,1624 0.82
efa4e66f57000d3c,11660 0.67
efa565306522c0b9,576 0.83
efa56c167a2b6962,6011 0.24
efa61eb9a7f47109,5594 0.31
efa7e8000707ff27,205 0.65
efa978d381f0db92,8327 0.44
efaa4a809c79a558,12158 0.91
efab84cd0e0cc54e,10372 0.57
efaba4b8f73b0b53,949 0.37
efabeca727ab06cf,5312 0.06
efac838e3ffac9fd,4378 0.24
efad8537843df8e9,1241 0.55
efadc6583660c773,4806 0.22
efae382a0237731f,4032 1
efae6118418aea3b,9808 0.13
efaf1be675b454f9,13854 0.85
efaf7f5378dc675b,10830 0.07
efaf87949a6a9060,8563 0.38
efafa3e3be06a122,706 0.01
efafa4ea8aa632f5,4937 0.65
efb0ec887ebd3bfb,12349 0.84
efb1e12e0248e3db,12088 0.07
efb29868aec6166f,10789 0.89
efb402e25a2bfa02,7102 0.82
efb47f2924065368,12576 0.05
efb4a5e38a571a1b,13030 0.01
efb4b7e6f90f695a,12348 0.69
efb5dc31018c553e,14140 0.81
efb73bf4e2255f1b,2298 0.91
efb766dfc2950767,4064 0.58
efb8169b84223ed2,12165 0.2
efb888d787861936,13937 0.48
efb8c0245282aa2e,1544 0.16
efb9326e3f5f3aed,14258 0.97
efbae33e5c4b8709,14380 0.21
efbb335ce65ade3f,8348 0.07
efbb6781ae006fba,7807 0.4
efbcb9e6c585b53e,5848 1
efbe5d50ed7ebd67,8333 0.85
efbeab25decc9122,9430 0.44
efbed0a9cb5c7605,6831 0.02
efbf7f0691200964,5401 0.71
efc1595c2d3c1066,2678 0.04
efc2e49f0a7c01f8,12085 0.15
efc2f4f2c978f445,334 0.06
efc42405b6d99fa4,9350 0.72
efc4d456322c0f3a,7339 0.64
efc508189b4c82b1,8128 0.22
efc53409447bef9e,1506 0.79
efc5fcbb4064d0ee,1512 0.52
efc6d90e761507f7,5671 0.75
efc8495b202439a5,5837 0.94
efc9729de16a61eb,11322 0.82
efcb0cc16dfdcade,7772 0.08
efcb3f6c88ffe6f5,1256 0.17
efcba6df5ea430ea,2461 0.8
efcc5b107e6a145e,12614 0.64
efccd2c04a9e8f34,3489 0.09
efcd49528c046147,8455 0.09
efce1190e4a2fa95,2194 0.21
efcea5c5260f49c1,1361 0.26
efced614852c3fcd,2161 0.66
efceefec8339c6a7,10051 0.24
efcf033b6b375a37,113 0.18
efcf1264e0b735f3,5522 0.06
efcf3ad888601236,1487 0.12
efcf3bc01a4f1d52,8939 0.72
efcf7bbc17676f16,13813 0.29
efd02c75011caedc,14617 0.59
efd0d529fc398580,12705 0.17
efd162fde107fed4,12731 0.35
efd2616472313032,11254 0.77
efd2eed39ab951ea,8818 0.41
efd3c7d8f66df879,905 0.89
efd40b1c87f4d148,8178 0.21
efd548170c3aa156,14813 0.75
efd5f83414293b0a,8877 0.49
efd71b2d65232581,1418 0.1
efd7f6eb96cff5b7,5854 0.43
efd87f3227fdfc48,4857 0.68
efd9d2cfe2f74efb,1297 0.66
efda27e1b6b9ecbc,14356 0.12
efdb274598ad4ca3,3370 0.04
efdb92291d126018,10284 0.96
efdbf0d4f8b3c542,10441 0.71
efdc0d7676c5f4be,3023 0.37
efdc3ad63acc2f55,10763 0.64
efdcc827a058e520,8732 0.05
efde2c1494c4c26d,10985 0.08
efde50b5a4c28d1e,10783 0.01
efde7bf463994059,2010 0.09
efdebb06022d260c,12352 0.93
efdefb03e2e19db5,11901 0.85
efdf10061f7ce7a8,8423 0.93
efdf11447b4e9e6e,3747 0.79
efdfbc480c1cc1d2,13783 0.62
efe037e1c50bb1a1,13107 0.8
efe0d53117deca64,3201 0.04
efe100b7e98668b0,4930 0.61
efe2c2bd0c9265b3,8603 0.64
efe31f5ddf3fcb9b,12937 0.54
efe44a9afbc4455e,9145 0.08
efe50b90901d5e1f,12498 0.73
efe520939fdbbf75,11304 0.75
efe54a0430bc3e75,9080 0.33
efe5796cc8c49e7e,6334 0.61
efe5847cdfd38ce2,9601 0.46
efe58b8ae78cc1e0,6499 0.35
efe62ec6b733bc8b,2141 0.57
efe64bf49bb3e2f4,2613 0.73
efe7195681e4a64a,9029 0.84
efe789b5a3dfe4a2,13231 0.3
efe97204503dc4c9,10502 0.11
efe989d4117cd3c5,4073 0.96
efe9aadbbdc0992b,3089 0.07
efea3afab2124c9c,14111 0.78
efea88e348887eaf,6038 0.37
efeb1c6d15775bf0,8218 0.78
efef0f6385191b7b,2079 0.37
efeff26056fe1ab7,6464 0.15
eff06cb313c46a12,5646 0.52
eff139105ff818bd,10773 0.07
eff13c8a19e0d8bd,7365 0.42
eff243f19397d95c,2687 0.88
eff267c6facad98b,12406 0.58
eff2c5515e9eee10,13808 0.9
eff403781405d035,880 0.43
eff440fcbd909e35,9144 0.62
eff517b6e6a47e96,2372 0.78
eff5441be11d291d,11827 0.1
eff6129bbc50eb0e,10854 0.77
eff6bd93c8f67149,2564 0.56
eff77d6e331bf729,6317 0.47
eff77e3536df392a,7835 0.91
eff8d3154f6604a2,10192 0.75
eff9212329ee0558,1954 0.63
eff99763f65f43ab,8778 0.29
eff9cf0cbfd2437d,8668 0.14
effa4a7f8debb5f0,3871 0.8
effb4ef4a0f4ee08,9152 0.73
effba37011fe5885,13923 0.24
effbfe7f6b6897e8,2827 0
effc9d74c35f315c,9624 0.29
effca3ba9fd93762,10801 0.21
f0002b7372a26975,2442 0.71
f000796e0af35a57,10032 0.83
f0012ca12d249dcf,12092 0.66
f0016ceca6d92a77,4014 0.53
f002be93b6e09d94,13756 0.39
f002f9b0e7138fac,1449 0.12
f0033d90d794311c,2048 0.57
f0039abee625772d,7821 0.67
f003d9b2afaa4e0c,4291 0.85
f004aa27152843bd,3259 0.15
f004f58499d30a52,4235 0.51
f00521faa42cc2c0,4017 0.76
f005ed1623480f78,2753 0.74
f005f504fc971d47,13376 0.62
f00692683d9bda16,8523 0.14
f0070173755a1bec,3000 0.8
f007b3c6a981e875,12365 0.24
f008b742906f4952,2529 0.79
f009cde4dac67e35,921 0.37
f00a371674c9cb9e,2677 0.55
f00b91a8e378dc77,189 0.69
f00c4ec946102af6,10982 0.9
f00d79b8d13e42b0,3237 0.37
f00e4c5e801688bc,770 0.53
f00fa0350f1c1d5f,6401 0.78
f0101f6ba2431225,9801 0.97
f010880c4d3816d0,3334 0.02
f011a270fc682bd3,6165 0
f011f18beac2fa26,7398 0.64
f012598a553566dc,14083 0.03
f013470328bdbcf3,6185 0.88
f0135ed69a69f10f,7539 0.76
f0145237c826558f,11273 0.82
f014663703b26736,12167 0.72
f0146752f271b5ec,8731 0.46
f0147041246038c7,11538 0.99
f01473b95f9e6059,13233 0.04
f0149b0703ef7663,10369 0.89
f014b24c3d64a6db,12911 0.04
f014b7f5456a0a52,4703 0.3
f014e5b4a421c3a4,10693 0.14
f015417da78e844a,5923 0.99
f016149c439d8cdf,3125 0.19
f0167e333d5b419e,1815 0.36
f016d8c6a606add7,9404 0.17
f01759872cbfdcd2,3773 0.84
f017c52db0ebe681,12849 0.93
f01906d1967b9442,10216 0.48
f0194b2eaceaa081,7424 0.66
f019a38b3f03973b,2776 0.04
f019cddea60c6787,6772 0.88
f01acb53edac16be,826 0.21
f01b10c733a15a43,6941 0.1
f01b1aaa6c809760,295 0.61
f01b4b8fc6ff079a,5429 0.34
f01ba70e2dc7cd77,11326 0.91
f01d77f481788a60,14469 0.01
f01f2a819ff1ded3,3975 0.97
f01f4eb18ad1a923,369 0.74
f01f71932968e776,8455 0.92
f0206279cd283696,14708 0.82
f02086264d7323f0,13929 0.17
f0208b7bb7b869f5,11157 0.66
f020c22acfb08c2a,6022 0.19
f0231d988f5f5668,560 0.01
f0236ca77d43af20,9219 0.86
f023c1387b55b377,11216 0.76
f024c0c09466f11f,3471 0.29
f024e1bd13bcbc10,13950 0.61
f02640ac49d45a61,8891 0.61
f027252884a6b4b8,8232 0.87
f027605b2a4caa5e,8097 0.08
f027652c0f55f56b,11579 0.5
f027ee30de30b2d7,1188 0.56
f028a6279ae86b92,5315 0.93
f0293e3e0ba66968,14271 0.15
f02afe8392346809,5268 0.25
f02b27f0be550fad,2479 0.46
f02b41a3bd736b10,748 0.6
f02bf48e1fadac0a,5644 0.18
f02bf56c5c6cacc7,14897 0.12
f02df66506116d03,658 0.04
f02efd90613d34d2,8174 0.92
f02f169f0449c272,5866 0.56
f030647b7c5f833e,13447 0.37
f030e397cec6ace5,2501 0.37
f0317b8c6292b654,1940 0.19
f0329a79730e4a6e,1782 0.88
f0341a57ee2cd70f,11276 0.58
f034502d9a1cfecb,551 0.2
f035c3d4b5d140db,10852 0.39
f0362caff06aa3b9,8264 0.15
f03791c48954f174,14039 0.32
f03822e1966ec611,2650 0.62
f03857531ffe94f5,4309 0.27
f0389c2b3d878784,5250 0.04
f038cacdf90d844d,12635 0.66
f038e48554b73527,5083 0.7
f038ecfa658bc6b0,1796 0.12
f03903272f474f92,13858 0.19
f03925f18169ca0d,3214 0.25
f0393cd4a9513941,6498 0.61
f03942a2f7cbefd1,6794 0.36
f03944c9b1bf9fd8,7524 0.04
f039e8abec6995d2,2955 0.53
f03a838a5108a12c,8357 0.5
f03b95a8281c6ab5,14691 0.04
f03ba4aeb155854c,2009 0.72
f03bfc199d7f1532,10632 0.8
f03d231fa4c0317b,13154 0.69
f03e251ac962987f,8946 0.01
f03ea15803eaed5b,9717 0.66
f03faa66256a5a2b,8023 0.88
f0404acdcda49771,3550 0.36
f0412815bf794634,1429 0.83
f042525e434e9c5a,11190 0.01
f043a1c1b32bc76a,2835 0.99
f04439958756936f,8522 0.23
f04463d3cb2be105,5054 0.92
f044bbee50c82d65,9698 0.75
f044c3b2c35699d1,13747 0.72
f044e0776f8b3e11,2663 0.13
f044ed53a3320eae,8296 0.82
f0450043cf47be7a,3557 0.33
f0455b7196160017,14489 0.92
f047cf20f95ec72d,6503 0.39
f047e98000c4b72b,1858 0.26
f048139926c5d9f1,13807 0.36
f0489573b3447ecb,11573 0.75
f049241f4b8c0215,2027 0.67
f0495ea6c1644544,9336 0.64
f04990b6f08550d4,14111 0.01
f049935e0392b6d2,8547 0.74
f04998a1fce5e218,4323 0.61
f049be98c4d0de32,3492 0.6
f049c8b6e167a110,5078 0.11
f04ac3a9e56e9ab4,7592 0.26
f04b5653ca79bdf9,3781 0.27
f04bf9e12183422c,13447 0.09
f04cc0824fcf1aec,11962 0.16
f04cce2855989578,28 0.2
f04d448de62d9826,3345 0.22
f04dbf966c4b458a,8454 0.26
f04e01b6cea1c2d7,5043 0.52
f04e617d2b4f2d67,365 0.51
f04f069f43ca4e53,507 0.87
f04f2167044938a5,13704 0.17
f04fad9402379497,1135 0.09
f050e99c226a998f,5971 0.1
f051ff6976b23caa,5054 0.23
f052b7ca4eb4b4fa,8311 0.49
f05468496fdcad9f,8025 0.85
f054d00716790b30,6998 0.01
f0556e581d845591,7161 0.83
f0559ac8e482e374,9607 0.77
f0560fa9a8655091,4384 0.65
f05653b8c1b5241d,2880 0.23
f057e7d3261b2728,5686 0.19
f057ff2eb32a85a4,7879 0.24
f058ac27eb38c470,7749 0.98
f05929f4340d2bd6,7726 0.49
f059da24774c1891,4771 0.53
f05a316f8774684b,2103 0.76
f05a6b60e1156987,6117 0.58
f05bd1e439fcd741,9174 0.28
f05c7ce06f06200c,2689 0.18
f05ce3526d84ffbb,2526 0.1
f05d1a57707b63ae,10350 0.92
f05da7e060a09fdb,1034 0.74
f05e904996958ed5,13773 0.79
f05ea6e68f3dce78,5285 0.29
f05f227f70b18fd0,3423 0.61
f05f43fa51c06b98,9478 0.4
f05fbc4c603f4ef3,6494 0.4
f0609da8d647517a,13174 0.87
f060a3a2f1a7cde8,14194 0.61
f060c93ce6d2c152,5685 0.09
f061487c87041ffb,8856 0.62
f06171bccec1053d,5862 0.2
f0623413bc22672b,7415 0.79
f062504448e6b026,12907 0.99
f06275577844ca14,12574 0.18
f062da8c24982b9e,4658 0.88
f065ebcd6813f621,7201 0.32
f0660e5afe3b7509,14120 0.3
f0662ad0e5092793,3780 0.26
f066d6e734b721b1,11163 0.53
f06712020d5a50cd,12091 0.89
f067154191f33ff6,1097 0.67
f067f51b6268c08b,9061 0.35
f068de7ed316696c,5094 0.17
f0691f494eb96903,13555 0.39
f069fe4f32fba2dd,8558 0.99
f06b0172a50aaf82,13166 0.28
f06b5a41ee006828,13413 0.11
f06bb40adef32b4d,2410 0.22
f06bb4c88d18e2d7,4344 0.04
f06cd077b10866a9,5855 0.2
f06d265c75620676,5687 0.57
f06d37bdc3798c37,11939 0.46
f06d63abff5e98b5,11829 0.7
f06d789264f3b99e,10013 0.84
f06de5c7840b3ba7,4343 0.16
f0703bd290ccd393,1288 0.6
f07103d07efbe475,7881 0.52
f07157d568771f6f,5496 0.57
f07187bdc5983786,8267 0.79
f072bf2ddb2f6135,1539 0.79
f072d75c8696cc3e,1319 0.87
f07460ac39a8641d,8544 0.91
f07570b8f4c2328c,3488 0.63
f07619881d83bffe,14703 0.35
f07659fac2a512a7,509 0.2
f0767d22094d1c38,12844 0.17
f076a9e54f1e088b,11716 0.25
f076ac32c7e9df2b,12803 0.59
f077526f796817b5,2956 0.38
f07769357c7226c7,13254 0.21
f07790aa7a0b6787,3869 0.89
f077a1399cb95292,2763 0.83
f077b39e42a3df1d,63 0.49
f0792c02bd0b77b6,11498 0.98
f07a235d2a7b003a,10008 0.07
f07a3a2b6a8b44c0,5300 0.4
f07b264e46333ca1,9010 0.25
f07b3de799f6324d,10935 0.95
f07bc62cc78a37c8,6368 0.75
f07bdd8a29470a9c,1233 0.77
f07c21d9ade6341a,4140 0.18
f07d3cac3097e87b,7784 0.45
f07d5095f20f2077,418 0.49
f07e4c49c430a1b7,4414 0.34
f07e8b34c92f8b61,2102 0.01
f07fa69c2cab57d0,1095 0.69
f07fe82aac16ac12,7692 0.14
f080b390a00dc00a,3973 0.44
f080d991765cf91c,12843 0.83
f080d9d1258b89c3,599 0.05
f08193187e33a31d,12025 0.79
f081b890b006ca8c,3812 0.61
f082e4635cde9651,11950 0.07
f0832d35924a6b56,12113 0.11
f08480d774d4d8e3,1841 0.21
f084a4325b056028,14862 0.84
f08544e410768d9a,14873 0
f08561590d750c4f,8403 0.43
f085dacb5a267091,13826 0.27
f0861e05046ea057,8297 0.09
f08621eda801d65c,10614 0.69
f0868f9ae3b157c8,5044 0.26
f0877ec45ac7d467,2601 0.87
f087b9369c2fe9af,1098 0.48
f087e878dcad3827,12094 0.21
f08837bbe2c36678,2533 0.04
f088d0cc9cfefabd,11856 0.44
f088eba2dc40bfda,13487 1
f088f4659f4fe64c,5469 0.75
f08ad77f9341799e,3082 0.14
f08af18d0243337c,2708 0.4
f08b4f68c71811df,5417 0.38
f08b82e35299f057,9383 0.08
f08ba708207d8243,9944 0.84
f08c04f37f093e4e,1670 0.49
f08c10fa0cb6a3c3,8403 0.12
f08c8f8126a7c670,10623 0.33
f08d6ec292a38486,3619 0.72
f08da9b7a00d6f68,6057 0.3
f08e7575edf1e96d,2337 0.74
f08ea46e6799ef30,10747 0.95
f08faf8071d4ecbb,4374 0.52
f092302965ae37ff,1474 0.04
f092b0c2614252ef,6269 0.9
f09637f5350e8a50,7630 0.95
f09644f42e6896dc,6457 0.52
f09762b9f0db3865,5860 0.92
f097fe520a3046f3,3847 0.11
f0983abc17a803fa,11496 0.09
f0984879a4a80fd5,1398 0.39
f098e6ac2a9931c3,6667 0.66
f0991a3c22e575e8,10582 0.39
f09b4c15a4a44b47,5950 0.73
f09c2458ec23f10f,11783 0.05
f09d3c88864427c1,4114 0.21
f09d8ae3f30d1605,11130 0.44
f09dce93355496d5,9378 0.19
f09ea54048a1a4b9,6046 0.05
f09efdce2275a60d,8070 0.52
f09f00c9b097e8db,7738 0.2
f09f92156b7352e3,3523 0.64
f0a02eb1fe0582c9,3129 0.42
f0a060d4b43737cf,5865 0.44
f0a0aa5f102ae71d,8227 0.71
f0a1136addb4988d,9430 0.47
f0a1b87c4b20f8bc,1058 0.33
f0a21dd51b2f4da8,1228 0.06
f0a252d6cf96b91e,937 0.61
f0a320a31d6b99bf,9735 0.09
f0a3df952c83b2ff,2032 0.39
f0a57a6874dbc2f6,9637 0.54
f0a57f2c09e7dd4e,14790 0.49
f0a5a4f63fd2e0b9,11785 0.09
f0a5afb6a7942ae9,4666 0.94
f0a64f8b65d5e3dd,3311 0.72
f0a6b6c7844b8bf8,1122 0.5
f0a73534a06555e0,150 0.11
f0a75537e8649202,7555 1
f0a79fd592edc3c5,4643 0.93
f0a850fd0944adad,6092 0.84
f0a8a20b1437e910,2464 0.63
f0a92fdad1ce5c84,2220 0.51
f0a990d16ffd8cb3,6066 0.45
f0abbec121d204ec,11780 0.75
f0ac33d8c293036d,306 0.35
f0ac7b2f68d5eb1c,9865 0.41
f0addecda46f3603,14074 0.16
f0ae515edbbd28b6,6493 0.25
f0ae9a813b962ea1,12933 0.48
f0af0f7086636e5a,8148 0.07
f0af1a80875a08e1,11103 0.24
f0af8be79ad84262,4739 0.28
f0afbfdad6bfe4c3,3569 0.17
f0afed77b5621ddf,2517 0.48
f0b0652f3bc990ae,13614 0.79
f0b06c3d8c2f33c7,1228 0.33
f0b177fd27f563a8,940 0.27
f0b18b2158b8245f,10759 0.73
f0b1975dc44668df,6680 0.97
f0b1d1ce93020095,8774 0.07
f0b22dbdfa08f6d0,7825 0.42
f0b27f63c9d99d84,11192 0.19
f0b305534f8fe7c8,8972 0.14
f0b3bcd5bc3c5ebd,2526 0.56
f0b446df26e2a6c4,823 0.84
f0b488a98e85bc41,13954 0.61
f0b49e3177e21e84,1437 0.72
f0b4fd8de47dc2dd,14172 0.17
f0b63764984f8997,4893 0.45
f0b73aeb6765175f,5265 0.41
f0b835beeb493768,9068 0.75
f0b85db80b9d8d62,1949 0.56
f0b8a65caf89b172,7394 0.3
f0b8fe475d534b83,8030 0.93
f0b99c0d7d3493af,7813 0.82
f0ba00e33c886082,12387 0.76
f0bc41b035bab425,1681 0.48
f0bc4263c261551f,9646 0.58
f0bc72f257ed76be,1927 0.17
f0bc90bc977884f5,5780 0.98
f0bcc183dff81e4f,12139 0.45
f0be24f279e33722,4619 0.54
f0be7808cb449ba7,5835 0
f0bf1af7f627ad99,10259 0.15
f0bf3e69a9e71984,12076 0.12
f0bf43ec29e52dd1,14608 0.49
f0bfa0ea36f46c3c,14905 0.37
f0c026275e8e1180,5264 0.63
f0c084e49fdb4c02,3695 0.31
f0c0df445753ca42,7616 0.48
f0c2a4fcc17e9d0b,10443 0.81
f0c2caba4ac4405c,12692 0.42
f0c2fda93e096067,2503 0.18
f0c3920f3744f844,3996 0.57
f0c42a7b8022b4fd,13622 0.17
f0c4327c55f87905,8082 0.66
f0c4386a9838300c,2216 0.6
f0c4ac7f808a7cfc,8550 0.76
f0c5f720f29ad7a9,13074 0.28
f0c64d4862bcedf1,3404 0.79
f0c6a92897844260,4229 0.44
f0c6b7876b800efc,12389 0.28
f0c76e95c5fa8fc5,12048 0.74
f0c7eb4a1e89b30f,7620 0.52
f0c85ba1f8f264a7,13236 0.74
f0c90615ab9bcd49,13919 0.03
f0c99539e957ea3c,3141 0.22
f0ca9b513067c010,13983 0.71
f0caa7fc37b7c417,2566 0.79
f0cb2f01f8c568f3,10149 0.41
f0cb5444ff1e7449,12604 0.53
f0cb9bfad66dcfd7,2403 0.09
f0cbe3a949c02300,10135 0.45
f0cc2f596123285d,7813 0.5
f0cce20907773a0e,11444 0.35
f0cd4ed8013066ba,2370 0.92
f0cdc4478af95e9e,2592 0.05
f0cea2b999a8b0a1,6916 0.62
f0cf72e32a17de5c,7993 0.32
f0cf7fab89df7163,201 0.38
f0cfc4a71166b2ee,7786 0.33
f0d005983296c0dd,8938 0.84
f0d02256a9f6c93b,9298 0.83
f0d06ebb187fc9b9,1729 0.03
f0d10402d72fa32a,11137 0.93
f0d18227383bc1e1,8077 0.35
f0d1cbd52c54fd28,11750 0.67
f0d27742fa2d6a29,8806 0.39
f0d282e5df22ff49,13674 0.16
f0d2cbfe61d3aa39,4287 0.24
f0d2e140f06f0e12,5069 0.97
f0d6b8a8c38b638a,10774 0.67
f0d70b360b883c8f,13889 0.41
f0d7271a68bfefa1,9918 0.58
f0d7465b9a347364,2095 0.81
f0d747977635602b,13255 0.63
f0d782c61d4c8175,10475 0.56
f0d79fd8381af200,1888 0.4
f0d7bc3fae8ea37a,91 0.68
f0d8698908e279a1,12660 0.23
f0d8da309cc47888,6819 0.35
f0d90f386fccfd67,9894 0.63
f0d9bf61ce0296c2,9266 0.42
f0da5acb061622ff,7948 0.04
f0da6b9ad1e23a2d,8180 0.05
f0daaea6bf898dab,8383 0.14
f0db187c749168b0,13696 0.6
f0dbef32c2b3588f,846 0.98
f0dc036f80aa6fcf,13025 0.24
f0dd97f71b82a45f,9637 0.74
f0de2ad1a245db59,258 0.13
f0de7b3ca841a03d,6884 0.31
f0deb4b928a0288f,2042 0.81
f0e02a924c62c29c,13551 0.29
f0e0dd37432e9a74,11440 0.33
f0e0faf413b239f9,2230 0.36
f0e1dbe80ee10496,12010 0.46
f0e261068bcec86d,2179 0.75
f0e26b3fb8e15564,957 0.04
f0e2e8ef935bc307,5932 0.84
f0e418c6ac7ed00b,1213 0.39
f0e420efeccdc9b4,3687 0.77
f0e456aafa2d1022,14577 0.62
f0e496f1c2b076e8,10786 0.06
f0e4f2cb7449867f,8585 0.72
f0e5e6a45432a827,3979 0.59
f0e5fbdd37aafd1d,12056 0.65
f0e6c49ba216b95b,9307 0.21
f0e71ddfaf705578,350 0.22
f0e74aef76e9d377,6519 0.11
f0e995ba499a2a84,160 0.61
f0e9f5741b366253,5461 0.16
f0eadeba8eb19e02,4107 0.51
f0eb182686a52d1d,4694 0.83
f0eb59b9c479180b,9304 0.73
f0edc8f83538c263,14238 0.69
f0ee6fc10574d0cf,3039 0.06
f0ee9c973c6f122d,10275 0.95
f0ef40d35b735091,9339 0.54
f0ef94a8d64cff35,12590 0.19
f0f056ca25a5ed05,4930 0.77
f0f1513f92bf87e4,3196 0.08
f0f1afb4cb85ef08,7740 0.19
f0f1b20da01b55a9,5972 0.81
f0f3888666e31fc0,5056 0.64
f0f3f887324d1e97,1851 0.3
f0f44a1715286278,8638 0.55
f0f4d619815010e3,11312 0.79
f0f538e2f30c3848,1196 0.2
f0f55c795cf92040,1887 0.14
f0f5a931bb13305d,12318 0.18
f0f5dd30d7842fe2,6316 0.8
f0f64c0170e1af82,10452 0.16
f0f690773edab233,11545 0.86
f0f6914078ab06e8,13039 0.85
f0f70dbaaeda8248,14498 0.48
f0f72deee77b676b,11793 0.97
f0f76e628bc35f4c,13760 0.28
f0f7dedd9de715a4,2284 0.57
f0f7e606d7cf5cb5,228 0.72
f0f82719491d21f0,14835 0.59
f0f82f733f500c53,14809 0.7
